BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,1,-7606.0,4864981.0
0,1,-7606.0,4864981.0
0,1,-7616.0,4864978.5
0,1,-7616.0,4864978.5
0,1,-7624.0,4864983.5
0,1,-7617.0,4864977.5
0,1,-7626.0,4864979.5
0,1,-7617.0,4864976.5
0,1,-7606.5,4864980.0
0,1,-7609.5,4864980.0
0,1,-7609.5,4864980.0
0,1,-7609.5,4864980.0
0,1,-7609.5,4864980.0
0,1,-7606.5,4864980.0
0,1,-7599.5,4864982.5
0,1,-7604.5,4864985.0
0,1,-7604.5,4864985.0
0,1,-7603.5,4864982.5
0,1,-7603.5,4864982.5
0,1,-7604.5,4864985.0
0,1,-7600.5,4864982.5
0,1,-7604.5,4864985.0
0,1,-7600.5,4864982.5
0,1,-7600.5,4864982.5
0,1,-7600.5,4864982.5
0,1,-7600.5,4864982.5
0,1,-7600.5,4864982.5
0,1,-7604.5,4864985.0
0,1,-7606.5,4864980.0
0,1,-7594.5,4864983.0
0,1,-7599.0,4864981.0
0,1,-7597.0,4864979.5
0,1,-7594.5,4864983.0
0,1,-7590.5,4864983.0
0,1,-7594.5,4864983.5
0,1,-7596.0,4864982.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,1,-7652.5,4864937.5
0,1,-7653.5,4864930.0
0,1,-7650.5,4864935.5
0,1,-7650.0,4864937.0
0,1,-7650.5,4864931.5
0,1,-7655.0,4864930.0
0,0,-7656.0,4864935.5
0,1,-7659.5,4864936.5
0,1,-7659.5,4864936.5
0,1,-7638.5,4864911.5
0,1,-7641.5,4864915.0
0,1,-7642.0,4864918.5
0,1,-7650.5,4864931.5
0,1,-7638.5,4864911.5
0,1,-7642.0,4864918.5
0,2,-7643.0,4864920.0
0,2,-7641.5,4864915.0
0,1,-7642.0,4864918.5
0,1,-7650.5,4864931.5
0,1,-7675.0,4864934.5
0,1,-7675.0,4864935.5
0,1,-7650.5,4864931.5
0,1,-7660.5,4864935.0
0,1,-7657.5,4864936.5
0,1,-7658.0,4864936.5
0,1,-7660.5,4864935.0
1,0,-7451.0,4864896.333333333
0,1,-7642.5,4864920.0
0,1,-7675.0,4864934.5
0,1,-7662.0,4864937.0
0,1,-7675.0,4864934.5
0,1,-7662.0,4864937.0
0,1,-7650.5,4864931.5
0,1,-7650.5,4864931.5
0,1,-7653.5,4864930.0
0,1,-7655.0,4864930.0
0,1,-7655.0,4864930.0
0,1,-7675.0,4864934.5
0,1,-7675.0,4864934.5
0,1,-7675.0,4864934.5
0,1,-7655.0,4864930.0
0,1,-7658.0,4864936.5
0,1,-7655.0,4864930.0
0,1,-7675.0,4864935.5
0,1,-7655.0,4864930.0
0,1,-7650.5,4864931.5
0,1,-7659.5,4864936.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7666.5,4864934.0
0,1,-7673.5,4864933.0
0,1,-7677.5,4864931.5
0,1,-7653.5,4864930.0
0,1,-7679.5,4864931.5
0,1,-7682.0,4864931.0
0,1,-7682.0,4864932.0
0,1,-7677.5,4864931.5
0,1,-7675.0,4864933.0
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7682.0,4864931.0
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7682.0,4864932.0
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7664.0,4864935.5
0,1,-7673.0,4864934.5
0,1,-7671.5,4864932.5
0,1,-7671.0,4864934.5
0,1,-7673.0,4864934.5
0,1,-7675.0,4864934.5
1,0,-7451.0,4864896.333333333
1,0,-7451.0,4864896.333333333
1,0,-7451.0,4864896.333333333
0,1,-7677.5,4864931.5
1,0,-7451.0,4864896.333333333
1,0,-7451.0,4864896.333333333
1,0,-7451.0,4864896.333333333
1,0,-7451.0,4864896.333333333
1,0,-7451.0,4864896.333333333
0,1,-7671.0,4864934.5
1,0,-7451.0,4864896.333333333
1,0,-7451.0,4864896.333333333
1,0,-7451.0,4864896.333333333
1,0,-7451.0,4864896.333333333
0,1,-7667.0,4864936.0
0,1,-7667.0,4864936.0
0,1,-7667.0,4864936.0
0,1,-7667.0,4864936.0
0,1,-7679.5,4864931.5
1,0,-7451.0,4864896.333333333
0,1,-7667.0,4864936.0
0,1,-7667.0,4864936.0
0,1,-7685.5,4864929.0
0,1,-7682.0,4864931.0
0,1,-7677.5,4864931.5
0,1,-7685.5,4864929.0
0,1,-7677.5,4864931.5
0,1,-7682.0,4864931.0
0,1,-7677.5,4864931.5
0,1,-7687.5,4864929.0
0,1,-7686.5,4864929.0
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7686.5,4864929.0
0,1,-7686.5,4864929.0
0,1,-7682.0,4864932.0
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7675.0,4864933.0
0,1,-7675.0,4864933.0
0,1,-7675.0,4864933.0
0,1,-7675.0,4864933.0
0,1,-7675.0,4864933.0
0,1,-7675.0,4864933.0
0,1,-7679.5,4864931.5
0,1,-7679.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7686.5,4864929.0
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7690.0,4864928.0
0,1,-7686.5,4864929.0
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7677.5,4864931.5
0,1,-7679.5,4864931.5
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7682.0,4864932.0
0,1,-7677.5,4864931.5
0,1,-7689.0,4864928.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7645.5,4864945.5
0,1,-7645.5,4864945.5
0,1,-7645.5,4864945.5
0,1,-7647.5,4864944.0
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7637.5,4864955.5
0,1,-7638.5,4864956.0
0,1,-7637.5,4864955.5
0,1,-7637.5,4864955.5
0,1,-7643.0,4864947.0
0,1,-7643.0,4864947.0
0,1,-7647.5,4864944.0
0,1,-7643.0,4864947.0
0,1,-7647.5,4864944.0
0,1,-7647.5,4864944.0
0,1,-7647.5,4864944.0
0,1,-7646.0,4864946.0
0,1,-7646.0,4864946.0
0,1,-7646.0,4864946.0
0,0,-7646.0,4864946.0
0,1,-7646.0,4864946.0
0,1,-7647.5,4864944.0
0,1,-7645.5,4864945.5
0,1,-7645.5,4864945.5
0,1,-7647.5,4864944.0
0,1,-7643.0,4864947.0
0,1,-7645.5,4864945.5
0,1,-7643.0,4864947.0
0,1,-7645.0,4864945.5
0,1,-7645.5,4864945.5
0,1,-7643.0,4864947.0
0,1,-7645.5,4864945.5
0,1,-7643.0,4864947.0
0,1,-7645.5,4864945.5
0,2,-7643.0,4864947.0
0,1,-7645.5,4864945.5
0,1,-7641.0,4864951.5
0,1,-7638.5,4864956.0
0,1,-7638.5,4864956.0
0,1,-7645.0,4864948.0
0,1,-7645.0,4864948.0
0,1,-7641.0,4864951.5
0,2,-7643.0,4864947.0
0,1,-7634.5,4864959.5
0,1,-7640.0,4864954.0
0,1,-7638.5,4864956.0
0,2,-7644.0,4864947.5
0,2,-7640.0,4864951.0
0,1,-7632.5,4864966.5
0,1,-7632.5,4864966.5
0,1,-7633.0,4864964.5
0,1,-7633.0,4864964.5
0,1,-7632.5,4864964.5
0,1,-7632.0,4864967.0
0,1,-7632.5,4864966.5
0,1,-7633.0,4864964.5
0,1,-7633.0,4864964.5
0,1,-7633.0,4864964.5
0,1,-7632.0,4864967.0
0,1,-7632.5,4864966.5
0,1,-7633.0,4864964.5
0,1,-7632.5,4864964.5
0,1,-7632.5,4864964.5
0,1,-7632.5,4864964.5
0,1,-7632.5,4864964.5
0,1,-7632.5,4864964.5
0,1,-7632.5,4864964.5
0,1,-7632.5,4864964.0
0,1,-7632.5,4864964.5
0,1,-7632.5,4864964.5
0,1,-7634.5,4864959.5
0,1,-7632.5,4864964.0
0,1,-7632.5,4864967.0
0,1,-7632.0,4864967.0
0,1,-7632.5,4864966.5
0,1,-7632.5,4864966.5
0,1,-7632.5,4864966.5
0,1,-7632.5,4864966.5
0,1,-7624.0,4864974.5
0,1,-7632.5,4864966.5
0,1,-7632.5,4864966.5
0,1,-7630.0,4864973.0
0,1,-7632.5,4864967.0
0,1,-7632.5,4864967.0
0,1,-7630.0,4864973.0
0,1,-7628.0,4864977.0
0,1,-7630.5,4864974.0
0,1,-7632.5,4864967.0
0,1,-7632.5,4864966.5
0,1,-7632.5,4864966.5
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7632.0,4864967.0
0,1,-7630.5,4864974.0
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7632.5,4864970.0
0,1,-7632.5,4864970.0
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7630.0,4864973.0
0,1,-7632.0,4864967.0
0,1,-7632.5,4864966.5
0,1,-7632.5,4864970.0
0,1,-7633.0,4864976.5
0,1,-7624.0,4864974.5
0,1,-7632.5,4864970.0
0,1,-7625.0,4864981.0
0,1,-7625.0,4864982.0
0,1,-7618.0,4864973.0
0,1,-7625.0,4864981.0
0,1,-7625.0,4864981.0
0,1,-7625.0,4864981.0
0,1,-7625.0,4864981.0
0,1,-7627.5,4864980.0
0,1,-7625.0,4864981.0
0,1,-7625.0,4864981.0
0,1,-7625.0,4864981.0
0,1,-7625.0,4864979.5
0,1,-7625.0,4864979.5
0,1,-7625.0,4864979.5
0,1,-7625.0,4864979.5
0,1,-7625.0,4864979.5
0,1,-7616.0,4864976.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7625.0,4864981.5
0,1,-7627.0,4864988.0
0,2,-7638.0,4864998.5
0,1,-7616.0,4864978.5
0,1,-7634.5,4864990.0
0,1,-7638.0,4864998.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7633.0,4864985.5
0,1,-7626.0,4864979.5
0,1,-7625.0,4864982.0
0,1,-7625.0,4864982.0
0,1,-7627.5,4864980.0
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7633.0,4864985.5
0,1,-7633.0,4864985.5
0,1,-7633.0,4864985.5
0,1,-7633.0,4864985.5
0,1,-7633.0,4864985.5
0,2,-7638.0,4864998.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7625.0,4864981.0
0,1,-7627.5,4864980.0
0,1,-7626.0,4864979.5
0,1,-7625.0,4864981.0
0,1,-7617.0,4864975.5
0,1,-7633.0,4864985.5
0,1,-7626.0,4864979.5
0,1,-7626.0,4864979.5
0,1,-7616.0,4864978.5
0,1,-7609.5,4864980.0
0,1,-7600.5,4864982.5
0,1,-7596.0,4864982.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,2,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7641.0,4864951.5
0,1,-7645.0,4864948.0
0,1,-7645.0,4864948.0
0,1,-7645.0,4864948.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,0,-7637.0,4864955.0
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,2,-7640.5,4864951.5
0,1,-7638.5,4864956.0
0,2,-7640.5,4864951.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,0,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7634.5,4864959.5
0,1,-7632.5,4864966.5
0,1,-7624.0,4864973.5
0,1,-7641.5,4865016.0
0,1,-7640.5,4865011.5
0,0,-7634.5,4864959.5
0,1,-7633.5,4864900.0
0,2,-7637.0,4864902.5
0,2,-7637.0,4864902.5
0,1,-7633.5,4864900.0
0,1,-7633.5,4864900.0
0,1,-7633.5,4864900.0
0,1,-7633.5,4864900.0
0,2,-7639.5,4864904.0
0,1,-7633.5,4864900.0
0,1,-7631.5,4864902.0
0,1,-7631.5,4864902.0
0,1,-7631.5,4864902.0
0,2,-7637.0,4864902.5
0,1,-7635.0,4864900.0
0,2,-7637.5,4864902.0
0,2,-7637.5,4864902.0
0,1,-7633.5,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,2,-7637.5,4864902.0
0,1,-7633.5,4864900.0
0,1,-7633.5,4864900.0
0,1,-7637.5,4864902.0
0,1,-7637.0,4864898.0
0,1,-7635.0,4864900.0
0,1,-7633.5,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7637.5,4864902.0
0,1,-7631.5,4864902.0
0,1,-7637.5,4864902.0
0,1,-7633.5,4864900.0
0,1,-7635.0,4864900.0
0,1,-7633.5,4864900.0
0,1,-7636.5,4864898.5
0,1,-7635.0,4864900.0
0,2,-7637.5,4864902.0
0,1,-7636.5,4864898.5
0,1,-7635.0,4864900.0
0,1,-7636.5,4864898.5
0,1,-7636.5,4864898.5
0,1,-7635.0,4864900.0
0,1,-7637.5,4864902.0
0,1,-7635.0,4864900.0
0,2,-7637.5,4864902.0
0,1,-7635.0,4864900.0
0,1,-7633.5,4864900.0
0,1,-7633.5,4864900.0
0,1,-7635.0,4864900.0
0,1,-7633.5,4864900.0
0,1,-7637.5,4864902.0
0,2,-7637.5,4864902.0
0,1,-7635.0,4864900.0
0,1,-7637.5,4864905.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7636.5,4864898.5
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7637.5,4864902.0
0,1,-7637.5,4864902.0
0,1,-7637.5,4864902.0
0,1,-7637.5,4864905.0
0,1,-7637.5,4864905.0
0,1,-7635.0,4864900.0
0,1,-7637.5,4864905.0
0,1,-7635.0,4864900.0
0,1,-7637.5,4864902.0
0,1,-7635.0,4864900.0
0,1,-7637.5,4864905.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7637.5,4864902.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7637.5,4864902.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7637.5,4864905.0
0,1,-7637.5,4864902.0
0,1,-7637.5,4864902.0
0,1,-7637.5,4864902.0
0,2,-7637.5,4864902.0
0,1,-7637.5,4864905.0
0,1,-7637.5,4864905.0
0,1,-7637.5,4864905.0
0,2,-7637.5,4864902.0
0,1,-7637.5,4864905.0
0,1,-7637.5,4864905.0
0,1,-7635.0,4864900.0
0,1,-7633.5,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,2,-7637.0,4864903.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7637.5,4864905.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7638.0,4864906.5
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7638.5,4864913.5
0,1,-7636.5,4864901.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7636.5,4864901.0
0,1,-7633.5,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,2,-7637.5,4864902.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7637.5,4864902.0
0,1,-7637.0,4864903.0
0,1,-7635.0,4864900.0
0,1,-7635.0,4864900.0
0,1,-7638.5,4864913.5
0,1,-7635.0,4864900.0
0,1,-7638.5,4864913.5
0,1,-7638.5,4864913.5
0,1,-7638.0,4864906.5
0,1,-7638.5,4864913.5
0,1,-7638.5,4864913.5
0,1,-7638.5,4864911.5
0,1,-7638.5,4864913.5
0,1,-7638.5,4864913.5
0,1,-7638.0,4864906.5
0,1,-7638.0,4864906.5
0,1,-7638.0,4864906.5
0,1,-7638.5,4864911.5
0,1,-7638.5,4864911.5
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7637.5,4864905.0
0,1,-7638.0,4864906.5
0,1,-7638.0,4864906.5
0,1,-7642.0,4864918.5
0,1,-7638.5,4864913.5
0,1,-7638.0,4864906.5
0,1,-7638.5,4864913.5
0,1,-7637.5,4864905.0
0,1,-7638.0,4864906.5
0,1,-7638.5,4864913.5
0,1,-7638.5,4864913.5
0,1,-7638.0,4864906.5
0,1,-7638.0,4864906.5
0,1,-7638.0,4864906.5
0,1,-7637.5,4864909.5
0,1,-7637.5,4864909.5
0,1,-7638.5,4864913.5
0,1,-7637.5,4864909.5
0,1,-7639.0,4864913.0
0,1,-7639.0,4864913.0
0,1,-7639.0,4864913.0
0,1,-7637.5,4864905.0
0,1,-7637.5,4864905.0
0,1,-7635.0,4864900.0
0,1,-7638.0,4864906.5
0,1,-7638.0,4864906.5
0,1,-7638.0,4864906.5
0,1,-7638.0,4864906.5
0,1,-7636.5,4864898.5
0,1,-7638.0,4864906.5
0,1,-7642.5,4864920.0
0,1,-7638.0,4864906.5
0,1,-7637.5,4864905.0
0,1,-7638.0,4864906.5
0,1,-7638.0,4864906.5
0,1,-7638.0,4864906.5
0,1,-7638.0,4864906.5
0,1,-7638.0,4864906.5
0,1,-7637.5,4864905.0
0,1,-7642.5,4864918.0
0,1,-7653.5,4864931.0
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7664.0,4864922.5
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7651.5,4864923.0
0,1,-7651.5,4864923.0
0,1,-7650.5,4864931.5
0,1,-7650.5,4864931.5
0,1,-7645.0,4864927.5
0,1,-7651.5,4864923.0
0,1,-7650.5,4864931.5
0,1,-7642.5,4864918.0
0,1,-7642.0,4864918.5
0,1,-7642.5,4864918.0
0,1,-7642.5,4864918.0
0,1,-7645.0,4864927.5
0,1,-7638.5,4864911.5
0,1,-7667.5,4864929.5
0,1,-7642.5,4864918.0
0,1,-7645.0,4864927.5
0,1,-7650.5,4864931.5
0,1,-7642.5,4864920.0
0,1,-7642.5,4864918.0
0,1,-7650.5,4864931.5
0,1,-7653.5,4864931.0
0,1,-7650.5,4864931.5
0,1,-7645.0,4864927.5
0,1,-7650.5,4864931.5
0,1,-7642.0,4864918.5
0,1,-7645.0,4864927.5
0,1,-7655.0,4864930.0
0,1,-7655.0,4864930.0
0,1,-7655.0,4864930.0
0,1,-7645.0,4864927.5
0,1,-7675.0,4864934.5
0,1,-7645.0,4864927.5
0,1,-7645.0,4864927.5
0,1,-7650.5,4864931.5
0,1,-7645.0,4864927.5
0,0,-7653.5,4864931.0
0,1,-7645.0,4864927.5
0,1,-7642.0,4864918.5
0,1,-7650.5,4864931.5
0,1,-7655.0,4864930.0
0,1,-7642.5,4864918.0
0,1,-7655.0,4864930.0
0,1,-7645.0,4864927.5
0,1,-7645.0,4864927.5
0,1,-7642.5,4864918.0
0,1,-7645.0,4864927.5
0,1,-7645.0,4864927.5
0,1,-7650.5,4864931.5
0,1,-7672.0,4864936.0
0,1,-7642.0,4864918.5
0,1,-7659.5,4864936.5
0,1,-7650.5,4864931.5
0,1,-7657.5,4864936.5
0,1,-7675.0,4864934.5
0,1,-7672.0,4864936.0
0,1,-7659.5,4864936.5
0,1,-7652.5,4864937.5
0,1,-7652.5,4864937.5
0,1,-7652.5,4864937.5
0,1,-7644.0,4864930.0
0,1,-7652.5,4864937.5
0,1,-7649.5,4864934.0
0,1,-7659.5,4864936.5
0,1,-7672.0,4864936.0
0,1,-7650.5,4864931.5
0,1,-7653.5,4864930.0
0,1,-7655.0,4864930.0
0,1,-7650.5,4864931.5
0,1,-7655.0,4864930.0
0,1,-7654.0,4864932.5
0,1,-7662.5,4864936.0
0,1,-7650.5,4864931.5
0,1,-7650.5,4864931.5
0,1,-7659.5,4864936.5
0,1,-7650.5,4864931.5
0,1,-7651.5,4864923.0
0,1,-7675.0,4864934.5
0,1,-7651.5,4864923.0
0,1,-7650.0,4864937.0
0,1,-7657.0,4864936.0
0,1,-7652.5,4864935.0
0,1,-7655.0,4864930.0
0,1,-7659.5,4864936.5
0,1,-7655.5,4864936.0
0,1,-7655.0,4864930.0
0,1,-7659.5,4864936.5
0,1,-7657.0,4864936.0
0,1,-7650.5,4864935.5
0,1,-7652.5,4864937.5
0,1,-7657.5,4864934.5
0,1,-7650.5,4864935.5
0,1,-7650.5,4864935.5
0,1,-7657.0,4864936.0
0,1,-7652.5,4864937.5
0,1,-7659.5,4864936.5
0,1,-7652.5,4864937.5
0,1,-7652.5,4864937.5
0,1,-7648.0,4864931.0
0,1,-7670.0,4864934.0
0,1,-7650.5,4864931.5
0,1,-7642.0,4864918.5
0,1,-7655.0,4864930.0
0,1,-7650.5,4864935.5
0,1,-7644.5,4864926.0
0,1,-7644.5,4864926.0
0,1,-7655.0,4864930.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7652.5,4864937.5
0,1,-7652.5,4864937.5
0,1,-7652.5,4864937.5
0,1,-7652.5,4864937.5
0,1,-7650.5,4864935.5
0,1,-7659.5,4864936.5
0,1,-7654.0,4864932.5
0,1,-7652.5,4864937.5
0,1,-7654.0,4864932.5
0,1,-7654.0,4864932.5
0,1,-7645.0,4864931.0
0,1,-7652.5,4864937.5
0,1,-7652.5,4864937.5
0,1,-7659.5,4864936.5
0,1,-7658.0,4864936.5
0,1,-7657.0,4864936.0
0,1,-7652.5,4864937.5
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7652.5,4864937.5
0,1,-7655.5,4864938.0
0,1,-7650.5,4864935.5
0,1,-7652.5,4864937.5
0,1,-7649.5,4864934.0
0,1,-7652.5,4864937.5
0,1,-7650.0,4864937.0
0,1,-7658.0,4864936.5
0,1,-7650.0,4864937.0
0,1,-7657.0,4864936.0
0,0,-7649.5,4864939.0
0,1,-7652.5,4864937.5
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
0,1,-7652.5,4864937.5
0,0,-7656.0,4864935.5
0,1,-7652.5,4864937.5
0,1,-7650.5,4864931.5
0,1,-7645.0,4864931.0
0,1,-7659.5,4864936.5
0,1,-7650.0,4864937.0
0,1,-7658.0,4864936.5
0,1,-7658.0,4864936.5
0,1,-7652.5,4864937.5
0,1,-7675.0,4864934.5
0,1,-7655.0,4864930.0
0,1,-7654.0,4864932.5
0,0,-7656.0,4864935.5
0,1,-7659.5,4864936.5
0,1,-7650.5,4864931.5
0,1,-7652.5,4864937.5
0,1,-7657.0,4864936.0
0,1,-7656.0,4864934.5
0,1,-7658.0,4864936.5
0,1,-7650.5,4864935.5
0,1,-7644.0,4864930.0
0,1,-7650.0,4864937.0
0,1,-7650.5,4864931.5
0,1,-7661.0,4864936.0
0,1,-7650.0,4864934.0
0,1,-7657.5,4864936.5
0,1,-7658.0,4864936.5
0,1,-7653.5,4864930.0
0,1,-7650.5,4864931.5
0,1,-7662.5,4864935.0
0,1,-7650.5,4864931.5
0,1,-7675.0,4864934.5
0,1,-7655.0,4864930.0
0,1,-7655.0,4864930.0
0,1,-7655.0,4864930.0
0,1,-7660.5,4864935.0
0,1,-7675.0,4864934.5
0,1,-7675.0,4864934.5
0,1,-7650.5,4864931.5
0,1,-7675.0,4864934.5
0,1,-7650.5,4864931.5
0,1,-7655.0,4864930.0
0,1,-7655.0,4864930.0
0,1,-7659.5,4864936.5
0,1,-7655.0,4864930.0
0,1,-7645.0,4864927.5
0,1,-7655.0,4864930.0
0,1,-7659.5,4864936.5
0,1,-7665.0,4864935.5
0,1,-7655.0,4864930.0
0,0,-7661.0,4864936.5
0,1,-7650.5,4864931.5
0,1,-7650.5,4864931.5
0,1,-7650.5,4864931.5
0,1,-7675.0,4864934.5
0,1,-7650.5,4864931.5
0,1,-7650.5,4864931.5
0,1,-7653.5,4864930.0
0,1,-7650.5,4864931.5
0,1,-7652.5,4864937.5
0,1,-7650.5,4864931.5
0,1,-7650.5,4864931.5
0,1,-7650.5,4864931.5
0,1,-7650.5,4864931.5
0,1,-7675.0,4864934.5
0,1,-7650.0,4864937.0
0,1,-7650.0,4864937.0
