BUILDINGID,FLOOR,LONGITUDE,LATITUDE
0,2,-7633.666666666667,4864967.0
0,2,-7637.333333333333,4864961.333333333
0,1,-7632.333333333333,4864972.666666667
0,1,-7632.666666666667,4864967.0
0,1,-7633.333333333333,4864967.333333333
0,1,-7633.333333333333,4864967.333333333
0,1,-7633.333333333333,4864967.333333333
0,1,-7633.333333333333,4864967.333333333
0,1,-7631.0,4864971.0
0,1,-7631.0,4864971.0
0,1,-7631.0,4864971.0
0,1,-7631.0,4864971.0
0,1,-7626.666666666667,4864974.333333333
0,1,-7626.666666666667,4864974.333333333
0,1,-7633.0,4864971.0
0,1,-7622.333333333333,4864972.0
0,1,-7628.0,4864978.0
0,1,-7626.666666666667,4864974.333333333
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7622.333333333333,4864977.666666667
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7635.0,4864987.0
0,1,-7622.333333333333,4864980.333333333
0,1,-7621.333333333333,4864979.0
0,1,-7621.666666666667,4864979.333333333
0,1,-7623.0,4864978.333333333
0,1,-7615.0,4864975.666666667
0,1,-7615.0,4864975.666666667
0,1,-7621.666666666667,4864979.333333333
0,1,-7621.0,4864978.333333333
0,1,-7615.0,4864975.666666667
0,1,-7615.333333333333,4864976.0
0,1,-7617.0,4864975.666666667
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7621.666666666667,4864979.333333333
0,1,-7617.0,4864975.666666667
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7614.0,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7608.666666666667,4864978.333333333
0,1,-7608.666666666667,4864978.333333333
0,1,-7608.666666666667,4864978.333333333
0,1,-7608.666666666667,4864978.333333333
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7615.0,4864976.666666667
0,1,-7608.666666666667,4864978.333333333
0,1,-7615.0,4864976.666666667
0,1,-7615.0,4864976.666666667
0,1,-7611.666666666667,4864977.666666667
0,1,-7613.333333333333,4864976.0
0,1,-7615.0,4864976.666666667
0,1,-7615.0,4864976.666666667
0,1,-7615.333333333333,4864977.0
0,1,-7615.333333333333,4864977.0
0,1,-7614.666666666667,4864977.333333333
0,1,-7615.333333333333,4864977.0
0,1,-7608.666666666667,4864978.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7613.666666666667,4864976.333333333
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7615.333333333333,4864976.0
0,1,-7608.666666666667,4864978.333333333
0,1,-7608.666666666667,4864978.333333333
0,1,-7603.666666666667,4864980.333333333
0,1,-7603.666666666667,4864980.333333333
0,1,-7606.0,4864979.666666667
0,1,-7612.333333333333,4864978.0
0,1,-7605.666666666667,4864979.333333333
0,1,-7610.333333333333,4864979.0
0,1,-7608.666666666667,4864978.333333333
0,1,-7605.666666666667,4864979.333333333
0,1,-7599.333333333333,4864981.0
0,1,-7597.0,4864981.333333333
0,1,-7597.0,4864981.333333333
0,1,-7596.666666666667,4864981.666666667
0,1,-7594.333333333333,4864983.0
0,1,-7597.0,4864981.333333333
0,1,-7597.0,4864981.333333333
0,1,-7597.0,4864981.333333333
0,1,-7599.333333333333,4864981.0
0,1,-7597.0,4864981.333333333
0,1,-7597.0,4864981.333333333
0,1,-7596.333333333333,4864979.666666667
0,1,-7597.0,4864981.333333333
0,1,-7597.0,4864981.333333333
0,1,-7597.0,4864981.333333333
0,1,-7597.0,4864981.333333333
0,1,-7597.666666666667,4864981.333333333
0,1,-7597.666666666667,4864981.333333333
0,1,-7597.666666666667,4864981.333333333
0,1,-7599.333333333333,4864981.0
0,1,-7597.666666666667,4864980.666666667
0,1,-7597.666666666667,4864980.666666667
0,1,-7600.0,4864980.666666667
0,1,-7600.0,4864980.333333333
0,1,-7597.666666666667,4864980.666666667
0,1,-7597.0,4864981.0
0,1,-7597.666666666667,4864980.666666667
0,1,-7596.333333333333,4864979.666666667
0,1,-7597.0,4864981.0
0,1,-7595.666666666667,4864979.666666667
0,1,-7596.333333333333,4864979.333333333
0,1,-7596.333333333333,4864979.333333333
0,1,-7596.333333333333,4864979.333333333
0,1,-7596.333333333333,4864979.333333333
0,1,-7596.333333333333,4864979.333333333
0,1,-7596.333333333333,4864979.333333333
0,1,-7596.333333333333,4864979.333333333
0,1,-7596.333333333333,4864979.333333333
0,1,-7596.333333333333,4864979.333333333
0,1,-7592.666666666667,4864979.333333333
0,1,-7592.0,4864978.0
0,1,-7592.333333333333,4864980.0
0,1,-7592.666666666667,4864979.333333333
0,1,-7592.333333333333,4864980.0
0,1,-7592.333333333333,4864980.0
0,1,-7592.333333333333,4864980.0
0,1,-7592.333333333333,4864980.0
0,1,-7592.333333333333,4864980.0
0,1,-7592.333333333333,4864980.0
0,1,-7592.333333333333,4864980.0
0,1,-7592.333333333333,4864980.0
0,1,-7592.333333333333,4864980.0
0,1,-7593.333333333333,4864979.0
0,1,-7593.333333333333,4864979.0
0,1,-7593.333333333333,4864979.0
0,1,-7593.333333333333,4864979.0
0,1,-7591.666666666667,4864981.666666667
0,1,-7591.666666666667,4864981.666666667
0,1,-7591.666666666667,4864981.666666667
0,1,-7591.666666666667,4864981.666666667
0,1,-7595.666666666667,4864979.666666667
0,1,-7595.666666666667,4864979.666666667
0,1,-7595.333333333333,4864980.333333333
0,1,-7595.333333333333,4864980.333333333
0,1,-7595.333333333333,4864980.333333333
0,1,-7593.0,4864981.333333333
0,1,-7595.333333333333,4864980.333333333
0,1,-7595.333333333333,4864980.333333333
0,1,-7595.333333333333,4864980.333333333
0,1,-7635.666666666667,4864902.0
0,1,-7636.0,4864898.0
0,1,-7643.666666666667,4864928.666666667
0,1,-7684.333333333333,4864930.666666667
0,1,-7643.666666666667,4864925.0
0,1,-7649.333333333333,4864930.666666667
0,1,-7649.333333333333,4864930.0
0,1,-7644.0,4864930.0
0,1,-7650.0,4864937.0
0,1,-7648.333333333333,4864930.666666667
0,1,-7654.666666666667,4864935.333333333
0,1,-7648.666666666667,4864925.666666667
0,1,-7653.666666666667,4864935.333333333
0,1,-7660.333333333333,4864932.0
0,1,-7682.666666666667,4864931.666666667
0,1,-7685.0,4864930.666666667
0,1,-7685.0,4864930.666666667
0,1,-7688.0,4864929.0
0,1,-7650.0,4864937.0
0,1,-7649.0,4864939.333333333
0,1,-7636.0,4864898.0
0,1,-7636.666666666667,4864901.0
0,2,-7645.0,4864945.666666667
0,1,-7644.0,4864947.666666667
0,1,-7645.0,4864945.666666667
0,1,-7644.666666666667,4864948.0
0,0,-7636.333333333333,4864958.666666667
0,2,-7641.666666666667,4864953.333333333
0,0,-7636.333333333333,4864958.666666667
0,0,-7636.333333333333,4864958.666666667
0,1,-7642.666666666667,4864947.333333333
0,1,-7642.666666666667,4864947.333333333
0,0,-7636.333333333333,4864958.666666667
0,1,-7635.0,4864962.0
0,1,-7643.333333333333,4864947.666666667
0,0,-7637.0,4864951.0
0,1,-7643.333333333333,4864947.666666667
0,0,-7637.0,4864953.0
0,1,-7643.333333333333,4864947.666666667
0,1,-7622.0,4864976.333333333
0,1,-7615.333333333333,4864976.0
0,1,-7617.0,4864975.666666667
0,1,-7609.333333333333,4864978.333333333
0,1,-7605.333333333333,4864979.333333333
0,1,-7593.0,4864983.333333333
0,1,-7590.666666666667,4864982.666666667
0,1,-7587.666666666667,4864985.666666667
0,1,-7592.333333333333,4864980.0
0,1,-7595.666666666667,4864979.666666667
0,1,-7608.0,4864978.0
0,1,-7632.666666666667,4864982.666666667
0,1,-7632.0,4864982.0
0,1,-7616.333333333333,4864982.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.333333333333,4865011.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7641.333333333333,4865014.666666667
0,1,-7641.0,4865012.0
0,1,-7640.666666666667,4865010.333333333
0,1,-7596.333333333333,4864979.666666667
0,1,-7600.666666666667,4864979.666666667
0,1,-7601.0,4864981.666666667
0,1,-7600.666666666667,4864979.666666667
0,1,-7603.333333333333,4864981.333333333
0,1,-7600.666666666667,4864979.666666667
0,1,-7603.333333333333,4864981.0
0,1,-7603.333333333333,4864981.0
0,1,-7600.0,4864979.666666667
0,1,-7633.666666666667,4864986.0
0,1,-7634.666666666667,4864985.333333333
0,1,-7633.0,4864983.333333333
0,1,-7628.333333333333,4864982.0
0,1,-7628.333333333333,4864982.0
0,1,-7633.666666666667,4864986.0
0,1,-7633.666666666667,4864986.0
0,1,-7633.666666666667,4864984.0
0,1,-7617.0,4864975.666666667
0,1,-7617.0,4864975.666666667
0,1,-7638.666666666667,4865000.0
0,1,-7638.666666666667,4865000.0
0,1,-7633.333333333333,4864985.333333333
0,1,-7626.666666666667,4864982.0
0,1,-7627.666666666667,4864981.333333333
0,1,-7633.333333333333,4864985.333333333
0,1,-7640.333333333333,4865007.666666667
0,1,-7627.333333333333,4864982.666666667
0,1,-7633.333333333333,4864985.333333333
0,1,-7627.333333333333,4864982.666666667
0,1,-7638.666666666667,4865000.0
0,1,-7634.0,4864986.666666667
0,1,-7634.666666666667,4864985.333333333
0,1,-7627.333333333333,4864980.666666667
0,1,-7627.666666666667,4864983.333333333
0,1,-7633.666666666667,4864984.0
0,1,-7627.666666666667,4864981.333333333
0,1,-7612.666666666667,4864977.666666667
0,1,-7613.333333333333,4864976.333333333
0,1,-7615.0,4864977.0
0,1,-7613.333333333333,4864976.333333333
0,1,-7618.666666666667,4864979.333333333
0,1,-7612.333333333333,4864977.333333333
0,1,-7615.0,4864977.0
0,1,-7616.666666666667,4864977.666666667
0,1,-7612.666666666667,4864977.666666667
0,1,-7629.333333333333,4864981.333333333
0,1,-7620.333333333333,4864978.0
0,1,-7613.0,4864976.0
0,1,-7626.666666666667,4864980.0
0,1,-7633.666666666667,4864984.0
0,1,-7627.333333333333,4864980.666666667
0,1,-7618.666666666667,4864979.333333333
0,1,-7612.666666666667,4864976.666666667
0,1,-7611.0,4864977.0
0,1,-7629.333333333333,4864983.333333333
0,1,-7613.0,4864976.0
0,1,-7613.0,4864976.0
0,1,-7619.666666666667,4864978.333333333
0,1,-7613.333333333333,4864976.0
0,1,-7613.333333333333,4864976.0
0,1,-7615.0,4864975.666666667
0,1,-7615.0,4864975.666666667
0,1,-7613.0,4864976.666666667
0,1,-7615.0,4864977.0
0,1,-7613.333333333333,4864976.333333333
0,1,-7628.0,4864980.333333333
0,1,-7628.0,4864980.333333333
0,1,-7628.333333333333,4864981.0
0,1,-7627.333333333333,4864979.666666667
0,1,-7600.666666666667,4864981.333333333
0,1,-7600.0,4864981.333333333
0,1,-7607.666666666667,4864978.666666667
0,1,-7607.333333333333,4864980.333333333
0,1,-7605.666666666667,4864979.666666667
0,1,-7605.666666666667,4864979.666666667
0,1,-7594.666666666667,4864981.666666667
0,1,-7598.666666666667,4864982.0
0,1,-7594.666666666667,4864981.666666667
0,1,-7597.0,4864981.666666667
0,1,-7600.0,4864981.0
0,1,-7598.0,4864982.333333333
0,1,-7600.0,4864981.0
0,1,-7597.666666666667,4864982.0
0,1,-7600.0,4864981.0
0,1,-7600.0,4864981.0
0,1,-7600.0,4864981.0
0,1,-7600.666666666667,4864981.333333333
0,1,-7600.0,4864981.0
0,1,-7597.666666666667,4864982.0
0,1,-7602.666666666667,4864980.0
0,1,-7598.333333333333,4864981.0
0,1,-7598.333333333333,4864981.0
0,1,-7593.666666666667,4864983.0
0,1,-7600.666666666667,4864980.333333333
0,1,-7598.0,4864981.0
0,1,-7596.0,4864981.666666667
0,1,-7600.0,4864979.666666667
0,0,-7637.0,4864953.0
0,0,-7636.333333333333,4864958.666666667
0,1,-7648.333333333333,4864932.333333333
0,1,-7648.0,4864934.666666667
0,1,-7653.666666666667,4864936.0
0,1,-7650.333333333333,4864934.0
0,1,-7644.0,4864928.666666667
0,1,-7648.666666666667,4864933.333333333
0,1,-7644.666666666667,4864930.666666667
0,1,-7651.666666666667,4864934.333333333
0,1,-7653.666666666667,4864936.0
0,1,-7645.333333333333,4864926.666666667
0,1,-7645.333333333333,4864926.666666667
0,1,-7645.333333333333,4864926.666666667
0,1,-7651.666666666667,4864934.333333333
0,1,-7645.333333333333,4864926.666666667
0,1,-7648.333333333333,4864932.333333333
0,1,-7646.0,4864927.333333333
0,1,-7645.333333333333,4864926.666666667
0,1,-7645.333333333333,4864929.0
0,1,-7654.333333333333,4864936.0
0,1,-7649.666666666667,4864932.666666667
0,1,-7649.666666666667,4864933.333333333
0,1,-7647.333333333333,4864930.666666667
0,1,-7667.666666666667,4864936.0
0,1,-7658.666666666667,4864938.0
0,1,-7654.333333333333,4864936.0
0,1,-7655.333333333333,4864936.0
0,1,-7658.666666666667,4864938.0
0,1,-7647.666666666667,4864931.666666667
0,1,-7660.333333333333,4864937.0
0,1,-7659.333333333333,4864937.333333333
0,1,-7667.666666666667,4864936.0
0,1,-7656.0,4864938.0
0,1,-7653.666666666667,4864936.0
0,1,-7652.333333333333,4864936.0
0,1,-7653.333333333333,4864934.333333333
0,1,-7654.333333333333,4864936.0
0,1,-7650.333333333333,4864933.333333333
0,1,-7655.333333333333,4864935.0
0,1,-7647.666666666667,4864926.333333333
0,1,-7655.333333333333,4864935.0
0,1,-7655.333333333333,4864936.0
0,1,-7660.333333333333,4864938.0
0,1,-7650.333333333333,4864933.333333333
0,1,-7649.666666666667,4864932.333333333
0,1,-7653.333333333333,4864934.333333333
0,1,-7651.666666666667,4864934.333333333
0,1,-7656.0,4864936.0
0,1,-7672.333333333333,4864933.333333333
0,1,-7675.0,4864932.0
0,1,-7672.333333333333,4864933.333333333
0,1,-7667.666666666667,4864936.0
0,1,-7670.333333333333,4864934.666666667
0,1,-7650.0,4864932.333333333
0,1,-7673.0,4864933.333333333
0,1,-7682.666666666667,4864931.0
0,1,-7682.0,4864931.333333333
0,1,-7677.333333333333,4864932.0
0,1,-7679.666666666667,4864932.0
0,1,-7682.0,4864931.333333333
0,1,-7669.666666666667,4864934.0
0,1,-7684.333333333333,4864929.333333333
0,1,-7682.0,4864930.666666667
0,1,-7677.333333333333,4864931.333333333
0,1,-7684.333333333333,4864930.0
0,1,-7675.333333333333,4864932.666666667
0,1,-7682.0,4864931.333333333
0,1,-7684.333333333333,4864930.666666667
0,1,-7675.0,4864932.0
0,1,-7675.0,4864932.0
0,1,-7667.666666666667,4864936.0
0,1,-7670.333333333333,4864934.666666667
0,1,-7670.333333333333,4864934.666666667
0,1,-7659.666666666667,4864937.333333333
0,1,-7669.0,4864936.0
0,1,-7667.0,4864935.333333333
0,1,-7669.0,4864936.0
0,1,-7669.0,4864936.0
0,1,-7665.0,4864936.0
0,1,-7660.666666666667,4864937.333333333
0,1,-7671.0,4864934.666666667
0,1,-7668.333333333333,4864936.0
0,1,-7672.666666666667,4864934.0
0,1,-7667.666666666667,4864936.0
0,1,-7667.666666666667,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7669.0,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7669.0,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7669.0,4864936.0
0,1,-7669.0,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7669.0,4864936.0
0,1,-7673.0,4864933.333333333
0,1,-7668.333333333333,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7668.333333333333,4864936.0
0,1,-7684.666666666667,4864929.333333333
0,1,-7687.666666666667,4864928.666666667
0,1,-7682.0,4864931.333333333
0,1,-7685.333333333333,4864929.333333333
0,1,-7682.0,4864931.333333333
0,1,-7682.333333333333,4864930.666666667
0,1,-7682.0,4864931.333333333
0,1,-7686.0,4864930.0
0,1,-7682.333333333333,4864931.333333333
0,1,-7682.0,4864931.333333333
0,1,-7682.0,4864931.333333333
0,1,-7687.666666666667,4864928.666666667
0,1,-7685.0,4864929.666666667
0,1,-7682.0,4864932.0
0,1,-7679.666666666667,4864931.333333333
0,1,-7682.0,4864930.666666667
0,1,-7679.666666666667,4864932.0
0,1,-7682.0,4864932.0
0,1,-7679.666666666667,4864932.0
0,1,-7675.0,4864932.0
0,1,-7679.666666666667,4864932.0
0,1,-7679.666666666667,4864932.0
0,1,-7682.0,4864931.333333333
0,1,-7680.0,4864931.333333333
0,1,-7682.0,4864932.0
0,1,-7684.333333333333,4864930.666666667
0,1,-7682.0,4864930.666666667
0,1,-7684.333333333333,4864929.333333333
0,1,-7682.0,4864931.333333333
0,1,-7682.0,4864931.333333333
0,1,-7685.333333333333,4864929.666666667
0,1,-7682.0,4864931.333333333
0,1,-7684.333333333333,4864930.666666667
0,1,-7682.0,4864932.0
0,1,-7679.666666666667,4864931.333333333
0,1,-7679.666666666667,4864931.333333333
0,1,-7682.0,4864930.666666667
0,1,-7682.333333333333,4864931.333333333
0,1,-7679.666666666667,4864932.0
0,1,-7682.0,4864931.333333333
0,1,-7682.0,4864931.333333333
0,1,-7679.666666666667,4864932.0
0,1,-7687.666666666667,4864928.666666667
0,2,-7646.0,4864943.666666667
0,2,-7646.0,4864943.666666667
0,1,-7644.666666666667,4864945.666666667
0,1,-7643.0,4864947.333333333
0,1,-7644.666666666667,4864945.666666667
0,1,-7644.666666666667,4864945.666666667
0,1,-7644.333333333333,4864946.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7644.333333333333,4864946.333333333
0,1,-7645.333333333333,4864947.0
0,1,-7640.333333333333,4864953.666666667
0,1,-7641.0,4864954.0
0,1,-7641.0,4864954.0
0,1,-7640.333333333333,4864953.666666667
0,1,-7641.0,4864954.0
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7644.666666666667,4864945.333333333
0,2,-7646.333333333333,4864943.666666667
0,1,-7643.333333333333,4864947.666666667
0,0,-7646.0,4864946.0
0,2,-7646.333333333333,4864943.666666667
0,1,-7644.666666666667,4864946.666666667
0,0,-7648.333333333333,4864940.666666667
0,0,-7648.333333333333,4864940.666666667
0,0,-7646.666666666667,4864944.333333333
0,0,-7648.333333333333,4864940.666666667
0,0,-7646.666666666667,4864944.333333333
0,1,-7644.333333333333,4864946.333333333
0,1,-7647.0,4864944.0
0,1,-7647.333333333333,4864943.333333333
0,1,-7645.333333333333,4864947.0
0,1,-7645.0,4864946.666666667
0,1,-7647.0,4864943.0
0,1,-7646.666666666667,4864942.666666667
0,1,-7644.333333333333,4864946.333333333
0,1,-7648.0,4864941.666666667
0,1,-7644.333333333333,4864946.333333333
0,1,-7645.0,4864946.666666667
0,1,-7646.0,4864945.333333333
0,1,-7649.0,4864939.333333333
0,1,-7643.0,4864947.0
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7640.333333333333,4864953.666666667
0,1,-7640.333333333333,4864953.666666667
0,1,-7640.333333333333,4864953.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7640.333333333333,4864953.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7640.0,4864953.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7640.333333333333,4864953.666666667
0,1,-7634.0,4864967.666666667
0,1,-7634.0,4864965.666666667
0,1,-7633.666666666667,4864965.333333333
0,1,-7633.333333333333,4864965.333333333
0,1,-7633.666666666667,4864965.333333333
0,1,-7633.0,4864965.333333333
0,1,-7633.0,4864967.333333333
0,1,-7633.0,4864965.333333333
0,1,-7634.0,4864965.666666667
0,1,-7633.0,4864965.333333333
0,1,-7633.0,4864965.333333333
0,1,-7633.0,4864965.333333333
0,1,-7634.0,4864965.666666667
0,1,-7635.0,4864962.0
0,1,-7635.0,4864962.0
0,1,-7635.0,4864962.0
0,1,-7633.666666666667,4864965.333333333
0,1,-7633.666666666667,4864965.333333333
0,1,-7634.0,4864965.666666667
0,1,-7637.666666666667,4864960.0
0,1,-7635.0,4864962.0
0,1,-7634.0,4864965.666666667
0,0,-7636.333333333333,4864958.666666667
0,1,-7635.0,4864962.0
0,1,-7633.333333333333,4864967.333333333
0,1,-7630.333333333333,4864973.333333333
0,1,-7633.333333333333,4864967.333333333
0,1,-7633.333333333333,4864967.333333333
0,1,-7630.333333333333,4864973.333333333
0,1,-7633.333333333333,4864967.333333333
0,1,-7633.0,4864971.0
0,1,-7635.666666666667,4864963.666666667
0,1,-7630.333333333333,4864973.333333333
0,1,-7633.0,4864971.0
0,1,-7633.0,4864969.0
0,1,-7631.333333333333,4864971.0
0,1,-7633.333333333333,4864969.333333333
0,1,-7628.0,4864977.0
0,1,-7631.333333333333,4864973.0
0,1,-7633.0,4864969.0
0,1,-7633.333333333333,4864969.333333333
0,1,-7633.0,4864971.0
0,1,-7633.0,4864971.0
0,1,-7633.0,4864969.0
0,1,-7630.333333333333,4864973.333333333
0,1,-7628.0,4864977.0
0,1,-7631.333333333333,4864973.0
0,1,-7633.0,4864971.0
0,1,-7633.0,4864971.0
0,1,-7631.333333333333,4864973.0
0,1,-7632.666666666667,4864974.666666667
0,1,-7633.0,4864971.0
0,1,-7629.666666666667,4864975.0
0,1,-7631.333333333333,4864973.0
0,1,-7633.0,4864967.333333333
0,1,-7633.333333333333,4864969.333333333
0,1,-7633.0,4864971.0
0,1,-7627.666666666667,4864977.0
0,1,-7627.333333333333,4864972.666666667
0,1,-7633.333333333333,4864969.333333333
0,1,-7626.666666666667,4864982.333333333
0,1,-7629.0,4864981.666666667
0,1,-7622.0,4864977.666666667
0,1,-7627.333333333333,4864980.666666667
0,1,-7634.666666666667,4864985.333333333
0,1,-7633.0,4864983.333333333
0,1,-7626.666666666667,4864982.333333333
0,1,-7628.0,4864980.333333333
0,1,-7625.666666666667,4864983.0
0,1,-7626.666666666667,4864982.333333333
0,1,-7634.333333333333,4864984.666666667
0,1,-7618.666666666667,4864979.333333333
0,1,-7626.666666666667,4864982.333333333
0,1,-7626.666666666667,4864982.333333333
0,1,-7618.666666666667,4864979.333333333
0,1,-7618.666666666667,4864979.333333333
0,1,-7626.666666666667,4864982.333333333
0,1,-7628.333333333333,4864981.0
0,1,-7628.333333333333,4864981.0
0,1,-7626.666666666667,4864982.333333333
0,1,-7622.0,4864981.0
0,1,-7622.0,4864981.0
0,1,-7613.333333333333,4864976.333333333
0,1,-7628.333333333333,4864981.0
0,1,-7622.0,4864981.0
0,1,-7627.666666666667,4864981.333333333
0,1,-7633.666666666667,4864986.0
0,1,-7633.666666666667,4864984.0
0,1,-7633.666666666667,4864986.0
0,1,-7625.0,4864980.333333333
0,1,-7627.666666666667,4864981.333333333
0,1,-7627.666666666667,4864981.333333333
0,1,-7627.333333333333,4864980.666666667
0,1,-7627.666666666667,4864981.333333333
0,1,-7626.666666666667,4864980.0
0,1,-7634.666666666667,4864985.333333333
0,1,-7634.0,4864984.666666667
0,1,-7628.333333333333,4864981.0
0,1,-7634.666666666667,4864985.333333333
0,1,-7622.0,4864981.0
0,1,-7633.666666666667,4864986.0
0,1,-7633.666666666667,4864984.0
0,1,-7633.333333333333,4864985.333333333
0,1,-7622.666666666667,4864979.333333333
0,1,-7633.333333333333,4864983.333333333
0,1,-7627.333333333333,4864982.666666667
0,1,-7622.666666666667,4864979.333333333
0,1,-7621.333333333333,4864980.333333333
0,1,-7629.0,4864981.666666667
0,1,-7633.666666666667,4864986.0
0,1,-7634.0,4864986.666666667
0,1,-7621.333333333333,4864979.333333333
0,1,-7603.0,4864980.666666667
0,1,-7600.0,4864981.0
0,1,-7600.0,4864979.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7642.666666666667,4864947.333333333
0,1,-7642.666666666667,4864947.333333333
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.333333333333,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,2,-7639.666666666667,4864955.0
0,2,-7639.666666666667,4864955.0
0,2,-7639.666666666667,4864955.0
0,1,-7642.666666666667,4864947.333333333
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,2,-7641.666666666667,4864953.333333333
0,1,-7645.666666666667,4864946.0
0,1,-7640.666666666667,4864955.333333333
0,1,-7640.666666666667,4864955.333333333
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7640.666666666667,4864955.333333333
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7645.666666666667,4864946.0
0,1,-7645.666666666667,4864946.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,2,-7644.666666666667,4864945.666666667
0,1,-7645.666666666667,4864946.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7644.666666666667,4864948.0
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7643.666666666667,4864947.666666667
0,1,-7633.0,4864969.0
0,1,-7633.0,4864971.0
0,1,-7641.333333333333,4865014.666666667
0,1,-7640.333333333333,4865009.666666667
0,1,-7639.666666666667,4864955.0
0,1,-7636.0,4864898.0
0,1,-7637.333333333333,4864904.0
0,1,-7637.333333333333,4864904.0
